8.47E-01	 { 3.7e-04 } 	4.93E-04	 { 3.7e-07 } 	2.46E-03	 { 3.9e-06 } 	4.74E-05	 { 1.5e-05 } 	2.61E-03	 { 1.3e-06 } 	9.74E-05	 { 1.6e-05 } 	2.08E-05	 { 7.7e-08 } 	1.32E-05	 { 6.0e-08 } 	2.46E-04	 { 1.6e-06 } 	-5.38E-09	 { 6.6e-09 } 	3.96E-01	 { 6.4e-02 } 	1.06E+00	 { 1.8e-03 } 	3.45E+02	 { 5.7e-01 } 	3.25E+02	 { 2.1e-01 } 	'fishcanyon bt stp1' run on 08 April 2015 at 16:03	 Raw data stored in - C:\Nu Noble\Results\Data_2755.RUN	
3.01E-01	 { 1.4e-04 } 	2.39E-05	 { 8.0e-08 } 	7.03E-05	 { 1.7e-07 } 	2.36E-05	 { 1.4e-05 } 	9.22E-05	 { 1.5e-07 } 	4.10E-04	 { 1.3e-05 } 	4.59E-06	 { 3.9e-08 } 	9.93E-06	 { 5.4e-08 } 	3.22E-04	 { 2.9e-07 } 	4.27E-06	 { 3.5e-08 } 	1.27E+00	 { 4.2e-02 } 	1.31E+00	 { 3.8e-03 } 	4.28E+03	 { 1.1e+01 } 	3.26E+03	 { 5.4e+00 } 	'Sample Name' run on 22 April 2015 at 13:55	 Raw data stored in - C:\Nu Noble\Results\Data_2815.RUN	
5.20E-01	 { 2.6e-04 } 	2.87E-05	 { 8.8e-08 } 	7.72E-05	 { 1.5e-07 } 	2.21E-05	 { 1.0e-05 } 	9.95E-05	 { 1.6e-07 } 	7.29E-04	 { 9.1e-06 } 	5.11E-06	 { 4.0e-08 } 	1.04E-05	 { 6.3e-08 } 	5.89E-04	 { 3.8e-07 } 	4.95E-06	 { 3.5e-08 } 	1.24E+00	 { 1.5e-02 } 	1.29E+00	 { 3.2e-03 } 	6.74E+03	 { 1.3e+01 } 	5.23E+03	 { 8.9e+00 } 	'Sample Name' run on 22 April 2015 at 14:24	 Raw data stored in - C:\Nu Noble\Results\Data_2816.RUN	
2.98E-01	 { 1.3e-04 } 	1.42E-05	 { 6.1e-08 } 	3.52E-05	 { 1.1e-07 } 	2.53E-05	 { 9.7e-06 } 	4.62E-05	 { 1.1e-07 } 	4.25E-04	 { 9.8e-06 } 	4.79E-06	 { 4.1e-08 } 	1.02E-05	 { 5.2e-08 } 	3.47E-04	 { 3.4e-07 } 	4.38E-06	 { 3.6e-08 } 	1.23E+00	 { 2.8e-02 } 	1.31E+00	 { 5.1e-03 } 	8.45E+03	 { 2.7e+01 } 	6.45E+03	 { 1.5e+01 } 	'Sample Name' run on 22 April 2015 at 14:53	 Raw data stored in - C:\Nu Noble\Results\Data_2817.RUN	
5.12E-01	 { 2.3e-04 } 	1.86E-05	 { 7.1e-08 } 	4.03E-05	 { 9.4e-08 } 	3.94E-05	 { 9.9e-06 } 	5.31E-05	 { 1.2e-07 } 	7.04E-04	 { 9.6e-06 } 	8.42E-06	 { 4.6e-08 } 	1.02E-05	 { 5.2e-08 } 	5.77E-04	 { 4.3e-07 } 	7.32E-06	 { 4.9e-08 } 	1.22E+00	 { 1.7e-02 } 	1.32E+00	 { 4.2e-03 } 	1.27E+04	 { 3.0e+01 } 	9.63E+03	 { 2.2e+01 } 	'Sample Name' run on 22 April 2015 at 15:24	 Raw data stored in - C:\Nu Noble\Results\Data_2818.RUN	
6.35E-01	 { 2.9e-04 } 	1.92E-05	 { 6.7e-08 } 	4.09E-05	 { 1.0e-07 } 	3.93E-05	 { 9.9e-06 } 	5.42E-05	 { 1.2e-07 } 	8.04E-04	 { 9.1e-06 } 	5.12E-06	 { 3.6e-08 } 	1.02E-05	 { 4.9e-08 } 	6.52E-04	 { 4.5e-07 } 	4.86E-06	 { 3.6e-08 } 	1.23E+00	 { 1.4e-02 } 	1.33E+00	 { 4.5e-03 } 	1.55E+04	 { 4.0e+01 } 	1.17E+04	 { 2.7e+01 } 	'Sample Name' run on 22 April 2015 at 15:55	 Raw data stored in - C:\Nu Noble\Results\Data_2819.RUN	
5.79E-01	 { 2.6e-04 } 	1.63E-05	 { 6.7e-08 } 	3.48E-05	 { 9.6e-08 } 	1.07E-05	 { 1.0e-05 } 	4.54E-05	 { 1.1e-07 } 	6.75E-04	 { 1.1e-05 } 	4.90E-06	 { 3.9e-08 } 	1.03E-05	 { 5.8e-08 } 	5.57E-04	 { 4.1e-07 } 	4.80E-06	 { 3.7e-08 } 	1.21E+00	 { 1.9e-02 } 	1.31E+00	 { 4.8e-03 } 	1.66E+04	 { 4.7e+01 } 	1.27E+04	 { 3.1e+01 } 	'Sample Name' run on 22 April 2015 at 16:24	 Raw data stored in - C:\Nu Noble\Results\Data_2820.RUN	
1.22E+00	 { 5.3e-04 } 	3.54E-04	 { 3.0e-07 } 	1.62E-03	 { 2.7e-06 } 	4.14E-05	 { 1.4e-05 } 	1.83E-03	 { 8.9e-07 } 	7.35E-04	 { 1.3e-05 } 	1.25E-05	 { 5.8e-08 } 	1.19E-05	 { 6.0e-08 } 	6.03E-04	 { 4.1e-07 } 	1.16E-05	 { 6.1e-08 } 	1.22E+00	 { 2.1e-02 } 	1.13E+00	 { 2.0e-03 } 	7.55E+02	 { 1.3e+00 } 	6.68E+02	 { 4.3e-01 } 	'Sample Name' run on 22 April 2015 at 16:53	 Raw data stored in - C:\Nu Noble\Results\Data_2821.RUN	
1.03E+00	 { 4.7e-04 } 	2.90E-05	 { 8.1e-08 } 	6.87E-05	 { 1.4e-07 } 	5.12E-05	 { 1.6e-05 } 	8.65E-05	 { 1.7e-07 } 	1.15E-03	 { 1.4e-05 } 	5.36E-06	 { 4.0e-08 } 	1.12E-05	 { 5.5e-08 } 	9.59E-04	 { 6.0e-07 } 	5.67E-06	 { 4.3e-08 } 	1.20E+00	 { 1.4e-02 } 	1.26E+00	 { 3.5e-03 } 	1.51E+04	 { 3.2e+01 } 	1.20E+04	 { 2.4e+01 } 	'Sample Name' run on 22 April 2015 at 17:23	 Raw data stored in - C:\Nu Noble\Results\Data_2822.RUN	
1.00E+00	 { 4.6e-04 } 	7.19E-05	 { 1.5e-07 } 	2.40E-04	 { 2.7e-07 } 	9.60E-05	 { 1.2e-05 } 	2.97E-04	 { 2.6e-07 } 	1.25E-03	 { 8.5e-06 } 	5.84E-06	 { 4.0e-08 } 	1.13E-05	 { 5.9e-08 } 	9.83E-04	 { 5.7e-07 } 	6.06E-06	 { 4.4e-08 } 	1.27E+00	 { 8.7e-03 } 	1.24E+00	 { 1.8e-03 } 	4.17E+03	 { 5.1e+00 } 	3.38E+03	 { 3.4e+00 } 	'Sample Name' run on 22 April 2015 at 17:53	 Raw data stored in - C:\Nu Noble\Results\Data_2823.RUN	
6.51E-01	 { 2.9e-04 } 	1.19E-04	 { 1.7e-07 } 	4.32E-04	 { 4.6e-07 } 	-6.65E-06	 { 7.3e-06 } 	5.20E-04	 { 4.1e-07 } 	7.71E-04	 { 9.0e-06 } 	5.78E-06	 { 3.7e-08 } 	1.16E-05	 { 6.0e-08 } 	6.37E-04	 { 4.5e-07 } 	5.85E-06	 { 4.1e-08 } 	1.21E+00	 { 1.4e-02 } 	1.20E+00	 { 1.6e-03 } 	1.51E+03	 { 1.7e+00 } 	1.25E+03	 { 1.1e+00 } 	'Sample Name' run on 22 April 2015 at 18:22	 Raw data stored in - C:\Nu Noble\Results\Data_2824.RUN	
2.89E-02	 { 1.2e-05 } 	1.58E-05	 { 6.1e-08 } 	7.73E-05	 { 1.7e-07 } 	1.02E-05	 { 1.0e-05 } 	9.26E-05	 { 1.6e-07 } 	7.59E-06	 { 1.0e-05 } 	3.50E-06	 { 3.6e-08 } 	1.00E-05	 { 5.7e-08 } 	2.27E-06	 { 3.6e-08 } 	3.36E-06	 { 2.8e-08 } 	3.34E+00	 { 4.5e+00 } 	1.20E+00	 { 3.4e-03 } 	3.74E+02	 { 8.6e-01 } 	3.12E+02	 { 5.6e-01 } 	'Sample Name' run on 28 April 2015 at 11:51	 Raw data stored in - C:\Nu Noble\Results\Data_2828.RUN	
3.89E-01	 { 1.9e-04 } 	2.39E-04	 { 2.6e-07 } 	9.99E-04	 { 1.4e-06 } 	1.59E-05	 { 1.0e-05 } 	1.14E-03	 { 7.6e-07 } 	8.74E-05	 { 1.0e-05 } 	8.66E-06	 { 4.6e-08 } 	1.05E-05	 { 6.1e-08 } 	7.34E-05	 { 1.5e-07 } 	7.92E-06	 { 5.4e-08 } 	1.19E+00	 { 1.4e-01 } 	1.14E+00	 { 1.8e-03 } 	3.89E+02	 { 5.9e-01 } 	3.42E+02	 { 2.8e-01 } 	'Sample Name' run on 28 April 2015 at 13:12	 Raw data stored in - C:\Nu Noble\Results\Data_2829.RUN	
2.89E-01	 { 1.3e-04 } 	1.77E-04	 { 2.3e-07 } 	7.41E-04	 { 9.1e-07 } 	1.04E-05	 { 1.0e-05 } 	8.51E-04	 { 5.6e-07 } 	8.41E-05	 { 9.7e-06 } 	9.16E-06	 { 5.0e-08 } 	1.07E-05	 { 5.8e-08 } 	7.07E-05	 { 1.4e-07 } 	8.36E-06	 { 4.2e-08 } 	1.19E+00	 { 1.4e-01 } 	1.15E+00	 { 1.6e-03 } 	3.90E+02	 { 5.1e-01 } 	3.40E+02	 { 2.7e-01 } 	'Sample Name' run on 28 April 2015 at 13:43	 Raw data stored in - C:\Nu Noble\Results\Data_2830.RUN	
7.50E-01	 { 3.4e-04 } 	4.59E-04	 { 3.6e-07 } 	2.02E-03	 { 3.3e-06 } 	2.76E-05	 { 1.0e-05 } 	2.21E-03	 { 1.0e-06 } 	3.41E-04	 { 9.8e-06 } 	6.49E-06	 { 4.4e-08 } 	1.12E-05	 { 5.7e-08 } 	2.92E-04	 { 3.0e-07 } 	6.42E-06	 { 4.1e-08 } 	1.17E+00	 { 3.4e-02 } 	1.09E+00	 { 1.9e-03 } 	3.71E+02	 { 6.4e-01 } 	3.39E+02	 { 2.2e-01 } 	'Sample Name' run on 28 April 2015 at 14:14	 Raw data stored in - C:\Nu Noble\Results\Data_2831.RUN	
8.52E-01	 { 3.6e-04 } 	6.76E-04	 { 4.6e-07 } 	2.26E-03	 { 3.8e-06 } 	4.50E-05	 { 9.9e-06 } 	2.47E-03	 { 1.1e-06 } 	1.70E-03	 { 1.0e-05 } 	1.05E-05	 { 5.5e-08 } 	1.14E-05	 { 6.1e-08 } 	1.46E-03	 { 6.9e-07 } 	1.07E-05	 { 5.5e-08 } 	1.17E+00	 { 7.0e-03 } 	1.09E+00	 { 1.9e-03 } 	3.77E+02	 { 6.6e-01 } 	3.45E+02	 { 2.1e-01 } 	'Sample Name' run on 28 April 2015 at 14:44	 Raw data stored in - C:\Nu Noble\Results\Data_2832.RUN	
8.67E-01	 { 3.7e-04 } 	7.98E-04	 { 5.4e-07 } 	2.26E-03	 { 3.8e-06 } 	3.97E-05	 { 1.1e-05 } 	2.48E-03	 { 1.1e-06 } 	2.77E-03	 { 1.0e-05 } 	6.42E-06	 { 4.2e-08 } 	1.17E-05	 { 5.9e-08 } 	2.41E-03	 { 1.1e-06 } 	7.47E-06	 { 4.4e-08 } 	1.15E+00	 { 4.3e-03 } 	1.10E+00	 { 1.9e-03 } 	3.84E+02	 { 6.7e-01 } 	3.50E+02	 { 2.1e-01 } 	'Sample Name' run on 28 April 2015 at 15:13	 Raw data stored in - C:\Nu Noble\Results\Data_2833.RUN	
6.05E-01	 { 2.5e-04 } 	5.12E-04	 { 4.1e-07 } 	1.55E-03	 { 2.4e-06 } 	3.19E-05	 { 1.0e-05 } 	1.74E-03	 { 8.7e-07 } 	1.72E-03	 { 9.9e-06 } 	5.88E-06	 { 4.0e-08 } 	1.15E-05	 { 5.7e-08 } 	1.50E-03	 { 8.3e-07 } 	6.72E-06	 { 4.8e-08 } 	1.15E+00	 { 6.6e-03 } 	1.12E+00	 { 1.8e-03 } 	3.91E+02	 { 6.3e-01 } 	3.48E+02	 { 2.3e-01 } 	'Sample Name' run on 28 April 2015 at 15:43	 Raw data stored in - C:\Nu Noble\Results\Data_2834.RUN	
4.16E-01	 { 1.8e-04 } 	3.86E-04	 { 3.6e-07 } 	1.02E-03	 { 1.4e-06 } 	1.67E-05	 { 1.0e-05 } 	1.18E-03	 { 7.9e-07 } 	1.54E-03	 { 9.8e-06 } 	5.66E-06	 { 4.2e-08 } 	1.14E-05	 { 5.3e-08 } 	1.34E-03	 { 8.4e-07 } 	6.27E-06	 { 4.2e-08 } 	1.15E+00	 { 7.4e-03 } 	1.15E+00	 { 1.7e-03 } 	4.07E+02	 { 5.7e-01 } 	3.53E+02	 { 2.8e-01 } 	'Sample Name' run on 28 April 2015 at 16:12	 Raw data stored in - C:\Nu Noble\Results\Data_2835.RUN	
3.45E-01	 { 1.4e-04 } 	4.85E-04	 { 3.9e-07 } 	7.69E-04	 { 9.4e-07 } 	8.35E-06	 { 1.0e-05 } 	9.03E-04	 { 5.5e-07 } 	2.71E-03	 { 1.1e-05 } 	5.90E-06	 { 4.0e-08 } 	1.12E-05	 { 5.8e-08 } 	2.38E-03	 { 1.3e-06 } 	7.17E-06	 { 4.3e-08 } 	1.14E+00	 { 4.5e-03 } 	1.17E+00	 { 1.6e-03 } 	4.49E+02	 { 5.8e-01 } 	3.83E+02	 { 2.8e-01 } 	'Sample Name' run on 28 April 2015 at 16:41	 Raw data stored in - C:\Nu Noble\Results\Data_2836.RUN	
1.86E-01	 { 7.6e-05 } 	4.13E-04	 { 3.5e-07 } 	3.44E-04	 { 3.7e-07 } 	5.48E-06	 { 9.7e-06 } 	4.22E-04	 { 3.8e-07 } 	2.74E-03	 { 9.2e-06 } 	5.56E-06	 { 4.3e-08 } 	1.06E-05	 { 5.1e-08 } 	2.41E-03	 { 1.3e-06 } 	6.59E-06	 { 4.9e-08 } 	1.14E+00	 { 3.9e-03 } 	1.22E+00	 { 1.7e-03 } 	5.40E+02	 { 6.1e-01 } 	4.41E+02	 { 4.4e-01 } 	'Sample Name' run on 28 April 2015 at 17:10	 Raw data stored in - C:\Nu Noble\Results\Data_2837.RUN	
4.55E-01	 { 1.9e-04 } 	2.27E-03	 { 1.0e-06 } 	3.68E-04	 { 3.7e-07 } 	2.01E-05	 { 1.1e-05 } 	4.58E-04	 { 3.6e-07 } 	1.75E-02	 { 1.4e-05 } 	1.03E-05	 { 4.6e-08 } 	1.08E-05	 { 5.8e-08 } 	1.57E-02	 { 7.3e-06 } 	1.94E-05	 { 1.1e-07 } 	1.12E+00	 { 1.0e-03 } 	1.24E+00	 { 1.6e-03 } 	1.24E+03	 { 1.4e+00 } 	9.93E+02	 { 8.8e-01 } 	'Sample Name' run on 28 April 2015 at 17:45	 Raw data stored in - C:\Nu Noble\Results\Data_2838.RUN	
2.93E-01	 { 1.2e-04 } 	1.85E-04	 { 2.1e-07 } 	7.39E-04	 { 8.9e-07 } 	1.62E-05	 { 9.6e-06 } 	8.65E-04	 { 5.8e-07 } 	1.15E-04	 { 9.2e-06 } 	7.78E-06	 { 4.7e-08 } 	1.06E-05	 { 5.6e-08 } 	9.29E-05	 { 1.6e-07 } 	7.11E-06	 { 4.3e-08 } 	1.24E+00	 { 9.9e-02 } 	1.17E+00	 { 1.6e-03 } 	3.96E+02	 { 5.1e-01 } 	3.38E+02	 { 2.7e-01 } 	'Sample Name' run on 29 April 2015 at 11:50	 Raw data stored in - C:\Nu Noble\Results\Data_2842.RUN	
4.07E-02	 { 1.3e-05 } 	4.07E-05	 { 9.0e-08 } 	8.53E-05	 { 1.4e-07 } 	5.82E-06	 { 9.3e-06 } 	1.07E-04	 { 1.7e-07 } 	2.69E-04	 { 1.0e-05 } 	7.44E-06	 { 4.3e-08 } 	1.00E-05	 { 5.5e-08 } 	2.23E-04	 { 2.5e-07 } 	6.56E-06	 { 4.2e-08 } 	1.20E+00	 { 4.5e-02 } 	1.25E+00	 { 2.9e-03 } 	4.77E+02	 { 8.1e-01 } 	3.80E+02	 { 6.1e-01 } 	'Sample Name' run on 29 April 2015 at 12:20	 Raw data stored in - C:\Nu Noble\Results\Data_2843.RUN	
4.71E-01	 { 2.2e-04 } 	3.54E-04	 { 2.9e-07 } 	1.14E-03	 { 1.7e-06 } 	2.56E-05	 { 9.5e-06 } 	1.31E-03	 { 6.6e-07 } 	1.79E-03	 { 1.0e-05 } 	7.40E-06	 { 4.5e-08 } 	1.09E-05	 { 5.5e-08 } 	1.53E-03	 { 8.2e-07 } 	7.66E-06	 { 4.5e-08 } 	1.17E+00	 { 6.7e-03 } 	1.15E+00	 { 1.8e-03 } 	4.15E+02	 { 6.4e-01 } 	3.59E+02	 { 2.5e-01 } 	'Sample Name' run on 29 April 2015 at 12:51	 Raw data stored in - C:\Nu Noble\Results\Data_2844.RUN	
2.65E-01	 { 1.1e-04 } 	3.92E-04	 { 3.3e-07 } 	4.53E-04	 { 4.8e-07 } 	-1.42E-06	 { 9.4e-06 } 	5.49E-04	 { 4.1e-07 } 	4.69E-03	 { 9.9e-06 } 	8.15E-06	 { 4.7e-08 } 	1.06E-05	 { 5.5e-08 } 	4.13E-03	 { 2.1e-06 } 	9.81E-06	 { 5.1e-08 } 	1.14E+00	 { 2.5e-03 } 	1.21E+00	 { 1.6e-03 } 	5.87E+02	 { 6.7e-01 } 	4.83E+02	 { 4.2e-01 } 	'Sample Name' run on 29 April 2015 at 13:22	 Raw data stored in - C:\Nu Noble\Results\Data_2845.RUN	
7.65E-02	 { 3.0e-05 } 	1.74E-04	 { 2.1e-07 } 	7.26E-05	 { 1.4e-07 } 	-1.06E-06	 { 9.5e-06 } 	9.40E-05	 { 1.4e-07 } 	2.57E-03	 { 9.6e-06 } 	4.42E-06	 { 3.5e-08 } 	9.90E-06	 { 5.3e-08 } 	2.25E-03	 { 1.3e-06 } 	5.24E-06	 { 3.8e-08 } 	1.14E+00	 { 4.3e-03 } 	1.29E+00	 { 3.2e-03 } 	1.05E+03	 { 2.1e+00 } 	8.14E+02	 { 1.3e+00 } 	'Sample Name' run on 29 April 2015 at 13:51	 Raw data stored in - C:\Nu Noble\Results\Data_2846.RUN	
6.96E-02	 { 3.1e-05 } 	1.25E-04	 { 1.8e-07 } 	9.08E-05	 { 1.5e-07 } 	9.84E-07	 { 9.3e-06 } 	1.19E-04	 { 1.5e-07 } 	1.71E-03	 { 9.5e-06 } 	4.31E-06	 { 3.6e-08 } 	9.71E-06	 { 5.3e-08 } 	1.48E-03	 { 9.0e-07 } 	4.60E-06	 { 3.4e-08 } 	1.15E+00	 { 6.5e-03 } 	1.31E+00	 { 2.7e-03 } 	7.66E+02	 { 1.3e+00 } 	5.84E+02	 { 7.7e-01 } 	'Sample Name' run on 29 April 2015 at 14:21	 Raw data stored in - C:\Nu Noble\Results\Data_2847.RUN	
8.33E-02	 { 3.9e-05 } 	1.19E-04	 { 1.8e-07 } 	1.34E-04	 { 1.9e-07 } 	8.71E-06	 { 9.1e-06 } 	1.74E-04	 { 2.2e-07 } 	1.43E-03	 { 9.3e-06 } 	4.36E-06	 { 4.0e-08 } 	9.66E-06	 { 5.6e-08 } 	1.24E-03	 { 7.2e-07 } 	4.54E-06	 { 3.4e-08 } 	1.16E+00	 { 7.5e-03 } 	1.30E+00	 { 2.4e-03 } 	6.21E+02	 { 9.3e-01 } 	4.78E+02	 { 6.3e-01 } 	'Sample Name' run on 29 April 2015 at 14:51	 Raw data stored in - C:\Nu Noble\Results\Data_2848.RUN	
9.09E-02	 { 4.0e-05 } 	1.32E-04	 { 2.0e-07 } 	1.44E-04	 { 2.1e-07 } 	2.52E-05	 { 9.6e-06 } 	1.85E-04	 { 2.2e-07 } 	1.66E-03	 { 9.2e-06 } 	4.80E-06	 { 3.8e-08 } 	9.86E-06	 { 5.7e-08 } 	1.41E-03	 { 7.6e-07 } 	5.11E-06	 { 3.8e-08 } 	1.18E+00	 { 6.5e-03 } 	1.29E+00	 { 2.5e-03 } 	6.33E+02	 { 9.8e-01 } 	4.90E+02	 { 6.2e-01 } 	'Sample Name' run on 29 April 2015 at 15:21	 Raw data stored in - C:\Nu Noble\Results\Data_2849.RUN	
1.61E-01	 { 7.2e-05 } 	3.45E-04	 { 3.0e-07 } 	1.67E-04	 { 1.9e-07 } 	9.82E-06	 { 1.0e-05 } 	2.17E-04	 { 2.3e-07 } 	5.04E-03	 { 9.9e-06 } 	6.01E-06	 { 3.7e-08 } 	9.88E-06	 { 5.3e-08 } 	4.42E-03	 { 2.4e-06 } 	7.76E-06	 { 5.2e-08 } 	1.14E+00	 { 2.3e-03 } 	1.30E+00	 { 2.0e-03 } 	9.59E+02	 { 1.2e+00 } 	7.40E+02	 { 8.4e-01 } 	'Sample Name' run on 29 April 2015 at 15:51	 Raw data stored in - C:\Nu Noble\Results\Data_2850.RUN	
5.43E-01	 { 2.3e-04 } 	1.10E-03	 { 5.8e-07 } 	6.76E-04	 { 7.9e-07 } 	3.37E-05	 { 9.5e-06 } 	8.30E-04	 { 4.8e-07 } 	1.53E-02	 { 1.2e-05 } 	1.35E-05	 { 6.5e-08 } 	1.06E-05	 { 5.8e-08 } 	1.36E-02	 { 7.1e-06 } 	2.01E-05	 { 9.7e-08 } 	1.13E+00	 { 1.1e-03 } 	1.23E+00	 { 1.6e-03 } 	8.04E+02	 { 1.0e+00 } 	6.55E+02	 { 4.7e-01 } 	'Sample Name' run on 29 April 2015 at 16:20	 Raw data stored in - C:\Nu Noble\Results\Data_2851.RUN	
2.04E-01	 { 8.6e-05 } 	1.55E-04	 { 2.0e-07 } 	4.81E-04	 { 5.1e-07 } 	1.97E-05	 { 9.3e-06 } 	5.86E-04	 { 4.4e-07 } 	6.68E-04	 { 9.3e-06 } 	2.44E-05	 { 7.3e-08 } 	1.06E-05	 { 5.7e-08 } 	5.82E-04	 { 4.3e-07 } 	2.06E-05	 { 6.3e-08 } 	1.15E+00	 { 1.6e-02 } 	1.22E+00	 { 1.6e-03 } 	4.23E+02	 { 4.8e-01 } 	3.47E+02	 { 3.0e-01 } 	'Sample Name' run on 29 April 2015 at 17:11	 Raw data stored in - C:\Nu Noble\Results\Data_2852.RUN	
4.32E-01	 { 1.8e-04 } 	2.58E-04	 { 2.8e-07 } 	1.10E-03	 { 1.6e-06 } 	2.64E-05	 { 9.4e-06 } 	1.26E-03	 { 7.1e-07 } 	1.15E-04	 { 8.8e-06 } 	1.00E-05	 { 5.2e-08 } 	1.05E-05	 { 5.5e-08 } 	7.25E-05	 { 1.5e-07 } 	9.26E-06	 { 5.0e-08 } 	1.59E+00	 { 1.2e-01 } 	1.14E+00	 { 1.8e-03 } 	3.91E+02	 { 5.9e-01 } 	3.43E+02	 { 2.4e-01 } 	'Sample Name' run on 04 May 2015 at 12:19	 Raw data stored in - C:\Nu Noble\Results\Data_2857.RUN	
3.79E-02	 { 1.4e-05 } 	3.14E-05	 { 9.3e-08 } 	8.83E-05	 { 1.5e-07 } 	-1.61E-06	 { 9.3e-06 } 	1.11E-04	 { 1.7e-07 } 	5.56E-05	 { 9.4e-06 } 	1.01E-05	 { 5.0e-08 } 	9.64E-06	 { 5.3e-08 } 	5.58E-05	 { 1.2e-07 } 	8.42E-06	 { 4.4e-08 } 	9.96E-01	 { 1.7e-01 } 	1.25E+00	 { 2.9e-03 } 	4.29E+02	 { 7.4e-01 } 	3.43E+02	 { 5.5e-01 } 	'Sample Name' run on 04 May 2015 at 12:53	 Raw data stored in - C:\Nu Noble\Results\Data_2858.RUN	
5.68E-01	 { 2.5e-04 } 	3.75E-04	 { 3.0e-07 } 	1.44E-03	 { 2.3e-06 } 	3.13E-05	 { 9.8e-06 } 	1.63E-03	 { 8.1e-07 } 	4.90E-04	 { 9.8e-06 } 	7.28E-06	 { 4.2e-08 } 	1.06E-05	 { 5.6e-08 } 	4.01E-04	 { 3.7e-07 } 	7.03E-06	 { 4.4e-08 } 	1.22E+00	 { 2.4e-02 } 	1.13E+00	 { 1.9e-03 } 	3.93E+02	 { 6.6e-01 } 	3.48E+02	 { 2.3e-01 } 	'Sample Name' run on 04 May 2015 at 13:22	 Raw data stored in - C:\Nu Noble\Results\Data_2859.RUN	
8.14E-01	 { 3.5e-04 } 	6.62E-04	 { 4.6e-07 } 	2.08E-03	 { 3.5e-06 } 	3.43E-05	 { 9.4e-06 } 	2.29E-03	 { 1.1e-06 } 	1.56E-03	 { 8.3e-06 } 	1.41E-05	 { 5.9e-08 } 	1.10E-05	 { 5.2e-08 } 	1.31E-03	 { 6.8e-07 } 	1.37E-05	 { 6.1e-08 } 	1.19E+00	 { 6.4e-03 } 	1.10E+00	 { 1.9e-03 } 	3.93E+02	 { 6.8e-01 } 	3.55E+02	 { 2.3e-01 } 	'Sample Name' run on 04 May 2015 at 13:55	 Raw data stored in - C:\Nu Noble\Results\Data_2860.RUN	
9.84E-02	 { 3.8e-05 } 	4.61E-04	 { 3.7e-07 } 	7.52E-05	 { 1.3e-07 } 	5.40E-06	 { 9.2e-06 } 	9.75E-05	 { 1.5e-07 } 	2.91E-03	 { 9.4e-06 } 	5.64E-06	 { 3.6e-08 } 	9.79E-06	 { 5.4e-08 } 	2.50E-03	 { 1.3e-06 } 	6.39E-06	 { 4.5e-08 } 	1.16E+00	 { 3.8e-03 } 	1.30E+00	 { 3.0e-03 } 	1.31E+03	 { 2.3e+00 } 	1.01E+03	 { 1.6e+00 } 	'Sample Name' run on 04 May 2015 at 14:24	 Raw data stored in - C:\Nu Noble\Results\Data_2861.RUN	
8.98E-02	 { 3.8e-05 } 	3.70E-04	 { 3.3e-07 } 	8.58E-05	 { 1.5e-07 } 	1.94E-06	 { 8.8e-06 } 	1.13E-04	 { 1.9e-07 } 	2.30E-03	 { 9.2e-06 } 	5.32E-06	 { 3.9e-08 } 	9.60E-06	 { 5.7e-08 } 	1.97E-03	 { 1.2e-06 } 	5.76E-06	 { 4.2e-08 } 	1.17E+00	 { 4.7e-03 } 	1.31E+00	 { 3.1e-03 } 	1.05E+03	 { 1.8e+00 } 	7.98E+02	 { 1.4e+00 } 	'Sample Name' run on 04 May 2015 at 14:53	 Raw data stored in - C:\Nu Noble\Results\Data_2862.RUN	
8.74E-02	 { 3.8e-05 } 	2.63E-04	 { 2.6e-07 } 	1.19E-04	 { 1.8e-07 } 	9.31E-06	 { 9.2e-06 } 	1.55E-04	 { 2.0e-07 } 	1.54E-03	 { 9.2e-06 } 	5.58E-06	 { 3.7e-08 } 	9.48E-06	 { 4.8e-08 } 	1.32E-03	 { 8.1e-07 } 	5.57E-06	 { 4.5e-08 } 	1.17E+00	 { 7.0e-03 } 	1.31E+00	 { 2.6e-03 } 	7.36E+02	 { 1.1e+00 } 	5.62E+02	 { 7.7e-01 } 	'Sample Name' run on 04 May 2015 at 15:24	 Raw data stored in - C:\Nu Noble\Results\Data_2863.RUN	
9.82E-02	 { 4.3e-05 } 	2.07E-04	 { 2.4e-07 } 	1.68E-04	 { 2.5e-07 } 	2.82E-06	 { 8.9e-06 } 	2.15E-04	 { 2.2e-07 } 	1.10E-03	 { 9.3e-06 } 	6.24E-06	 { 3.9e-08 } 	9.68E-06	 { 5.0e-08 } 	9.40E-04	 { 5.7e-07 } 	5.88E-06	 { 4.5e-08 } 	1.17E+00	 { 1.0e-02 } 	1.28E+00	 { 2.3e-03 } 	5.86E+02	 { 9.0e-01 } 	4.56E+02	 { 5.0e-01 } 	'Sample Name' run on 04 May 2015 at 15:56	 Raw data stored in - C:\Nu Noble\Results\Data_2864.RUN	
