7.41670e+00, { 2.5e-03 } ,1.26870e-03, { 6.9e-07 } ,1.75529e-03, { 3.0e-06 } ,6.93639e-04, { 1.6e-05 } ,2.02070e-03, { 9.2e-07 } ,2.56386e-02, { 1.5e-05 } ,7.92701e-06, { 4.9e-08 } ,1.26916e-05, { 6.4e-08 } ,1.15121e+00, { 2.1e-03 } ,4.22533e+03, { 7.5e+00 } ,3.67035e+03, { 2.1e+00 } ,'PHALABORWA STP4' run on 19 May 2015 at 13:32, Raw data stored in - C:\Nu Noble\Results\Data_2927.RUN
5.32679e+01, { 3.1e-04 } ,3.82479e-03, { 4.6e-05 } ,5.25716e-05, { 1.4e-06 } ,-3.10450e-02, { 5.0e-04 } ,1.27737e-04, { 4.8e-06 } ,1.23037e-01, { 2.0e-03 } ,7.56410e-03, { 9.6e-05 } ,1.14170e-04, { 5.6e-07 } ,2.42977e+00, { 1.1e-01 } ,1.01325e+06, { 2.6e+04 } ,4.17012e+05, { 1.6e+04 } ,'Sample Name' run on 24 September 2015 at 16:02, Raw data stored in - C:\Nu Noble\Results\Data_3025.RUN
1.50893e+01, { 1.3e-02 } ,5.69679e-04, { 7.4e-07 } ,5.07453e-05, { 2.6e-07 } ,4.42819e-04, { 3.9e-05 } ,1.66355e-04, { 6.1e-07 } ,2.20183e-02, { 2.6e-05 } ,1.15321e-03, { 1.2e-06 } ,1.31744e-04, { 3.1e-07 } ,3.27823e+00, { 2.1e-02 } ,2.97353e+05, { 1.6e+03 } ,9.07051e+04, { 3.4e+02 } ,'Sample Name' run on 24 September 2015 at 16:18, Raw data stored in - C:\Nu Noble\Results\Data_3026.RUN
1.19770e+01, { 1.6e-02 } ,1.71123e-03, { 2.1e-06 } ,8.04520e-04, { 1.7e-06 } ,1.31335e-03, { 3.5e-05 } ,2.27187e-03, { 2.6e-06 } ,4.01842e-02, { 5.1e-05 } ,3.35607e-03, { 3.7e-06 } ,1.05935e-04, { 3.0e-07 } ,2.82388e+00, { 6.9e-03 } ,1.48871e+04, { 3.8e+01 } ,5.27188e+03, { 9.2e+00 } ,'kfs171pos44-6 stp1' run on 29 September 2015 at 12:10, Raw data stored in - C:\Nu Noble\Results\Data_3030.RUN
5.32847e+01, { 2.1e-04 } ,2.86551e-03, { 2.4e-05 } ,1.88157e-04, { 2.0e-06 } ,-1.76928e-02, { 3.4e-04 } ,5.15001e-04, { 8.9e-06 } ,1.72250e-01, { 1.6e-03 } ,1.44539e-02, { 1.2e-04 } ,1.10328e-04, { 4.2e-07 } ,2.73708e+00, { 5.6e-02 } ,2.83193e+05, { 3.1e+03 } ,1.03465e+05, { 1.8e+03 } ,'Sample Name' run on 29 September 2015 at 14:32, Raw data stored in - C:\Nu Noble\Results\Data_3033.RUN
2.63578e+01, { 7.6e-02 } ,9.64840e-04, { 3.1e-06 } ,1.27655e-04, { 6.2e-07 } ,9.60793e-05, { 7.0e-05 } ,3.71993e-04, { 1.8e-06 } ,6.17663e-02, { 2.0e-04 } ,4.68932e-03, { 1.4e-05 } ,1.22083e-04, { 3.3e-07 } ,2.91405e+00, { 2.0e-02 } ,2.06477e+05, { 1.2e+03 } ,7.08556e+04, { 3.9e+02 } ,'Sample Name' run on 29 September 2015 at 14:50, Raw data stored in - C:\Nu Noble\Results\Data_3034.RUN
2.13304e+01, { 5.7e-02 } ,8.19006e-04, { 2.4e-06 } ,6.49339e-05, { 4.5e-07 } ,3.56133e-04, { 5.6e-05 } ,2.04417e-04, { 1.0e-06 } ,5.12612e-02, { 1.2e-04 } ,4.79206e-03, { 1.2e-05 } ,1.13716e-04, { 3.0e-07 } ,3.14808e+00, { 2.7e-02 } ,3.28495e+05, { 2.4e+03 } ,1.04348e+05, { 5.8e+02 } ,'Sample Name' run on 29 September 2015 at 15:06, Raw data stored in - C:\Nu Noble\Results\Data_3035.RUN
3.28023e+01, { 1.2e-01 } ,1.33801e-03, { 5.7e-06 } ,1.13824e-04, { 8.1e-07 } ,-3.40120e-04, { 8.7e-05 } ,3.49731e-04, { 2.2e-06 } ,7.89334e-02, { 2.7e-04 } ,1.11554e-02, { 3.8e-05 } ,1.14985e-04, { 3.0e-07 } ,3.07255e+00, { 2.9e-02 } ,2.88184e+05, { 2.3e+03 } ,9.37931e+04, { 6.8e+02 } ,'Sample Name' run on 29 September 2015 at 15:31, Raw data stored in - C:\Nu Noble\Results\Data_3036.RUN
2.69772e+01, { 7.8e-02 } ,1.16696e-03, { 4.0e-06 } ,1.14530e-04, { 6.3e-07 } ,3.27045e-04, { 7.1e-05 } ,3.52416e-04, { 1.5e-06 } ,6.40499e-02, { 2.1e-04 } ,1.15932e-02, { 3.8e-05 } ,1.15130e-04, { 2.9e-07 } ,3.07706e+00, { 2.2e-02 } ,2.35547e+05, { 1.5e+03 } ,7.65492e+04, { 4.0e+02 } ,'Sample Name' run on 29 September 2015 at 15:51, Raw data stored in - C:\Nu Noble\Results\Data_3037.RUN
3.41728e+01, { 1.6e-01 } ,1.49296e-03, { 7.3e-06 } ,1.42102e-04, { 1.1e-06 } ,-2.73732e-04, { 9.2e-05 } ,4.50571e-04, { 3.1e-06 } ,7.97029e-02, { 3.5e-04 } ,1.38953e-02, { 6.3e-05 } ,1.09767e-04, { 3.3e-07 } ,3.17076e+00, { 3.2e-02 } ,2.40482e+05, { 2.1e+03 } ,7.58434e+04, { 6.3e+02 } ,'Sample Name' run on 29 September 2015 at 16:16, Raw data stored in - C:\Nu Noble\Results\Data_3038.RUN
2.72019e+01, { 7.7e-02 } ,1.17324e-03, { 4.0e-06 } ,1.33597e-04, { 6.9e-07 } ,3.08837e-04, { 7.4e-05 } ,4.05254e-04, { 2.2e-06 } ,6.25408e-02, { 1.6e-04 } ,8.08696e-03, { 2.2e-05 } ,1.17420e-04, { 3.0e-07 } ,3.03340e+00, { 2.3e-02 } ,2.03611e+05, { 1.2e+03 } ,6.71231e+04, { 4.1e+02 } ,'Sample Name' run on 29 September 2015 at 16:44, Raw data stored in - C:\Nu Noble\Results\Data_3039.RUN
2.34657e+01, { 6.2e-02 } ,1.04245e-03, { 3.1e-06 } ,1.46107e-04, { 6.5e-07 } ,5.36756e-04, { 6.1e-05 } ,4.62671e-04, { 1.9e-06 } ,5.33078e-02, { 1.5e-04 } ,6.80675e-03, { 2.0e-05 } ,1.14560e-04, { 2.9e-07 } ,3.16666e+00, { 1.9e-02 } ,1.60606e+05, { 8.3e+02 } ,5.07179e+04, { 2.5e+02 } ,'Sample Name' run on 29 September 2015 at 16:59, Raw data stored in - C:\Nu Noble\Results\Data_3040.RUN
8.90465e+00, { 5.3e-03 } ,4.53664e-04, { 5.7e-07 } ,1.04001e-04, { 3.0e-07 } ,6.00669e-04, { 2.3e-05 } ,3.26503e-04, { 5.2e-07 } ,1.96597e-02, { 1.8e-05 } ,3.62913e-03, { 2.7e-06 } ,1.16769e-04, { 3.0e-07 } ,3.13943e+00, { 1.0e-02 } ,8.56210e+04, { 2.6e+02 } ,2.72728e+04, { 4.6e+01 } ,'Sample Name' run on 29 September 2015 at 17:14, Raw data stored in - C:\Nu Noble\Results\Data_3041.RUN
1.03076e+01, { 1.4e-02 } ,4.64668e-03, { 5.9e-06 } ,4.95009e-03, { 1.2e-05 } ,4.08247e-03, { 3.1e-05 } ,1.46513e-02, { 1.7e-05 } ,8.24100e-02, { 8.7e-05 } ,1.59402e-04, { 4.4e-07 } ,7.85643e-05, { 2.5e-07 } ,2.95981e+00, { 7.9e-03 } ,2.08231e+03, { 5.8e+00 } ,7.03528e+02, { 1.3e+00 } ,'mca11 pos3-8 stp1' run on 06 October 2015 at 13:42, Raw data stored in - C:\Nu Noble\Results\Data_3048.RUN
6.08782e+00, { 3.5e-03 } ,2.16230e-03, { 1.8e-06 } ,1.76755e-03, { 4.2e-06 } ,2.08084e-03, { 2.0e-05 } ,5.50111e-03, { 4.4e-06 } ,6.06916e-02, { 3.6e-05 } ,1.06918e-04, { 3.0e-07 } ,8.43311e-05, { 2.4e-07 } ,3.11228e+00, { 7.7e-03 } ,3.44421e+03, { 8.4e+00 } ,1.10665e+03, { 1.1e+00 } ,'mca11 pos3-8 stp2' run on 06 October 2015 at 14:10, Raw data stored in - C:\Nu Noble\Results\Data_3049.RUN
5.32851e+00, { 3.0e-03 } ,1.79665e-03, { 1.8e-06 } ,1.36314e-03, { 3.0e-06 } ,1.87803e-03, { 1.9e-05 } ,4.45487e-03, { 4.5e-06 } ,5.44860e-02, { 3.2e-05 } ,1.13755e-04, { 2.9e-07 } ,8.31024e-05, { 2.7e-07 } ,3.26808e+00, { 8.0e-03 } ,3.90899e+03, { 9.0e+00 } ,1.19611e+03, { 1.4e+00 } ,'mca11 pos3-8 stp6' run on 06 October 2015 at 15:46, Raw data stored in - C:\Nu Noble\Results\Data_3053.RUN
5.34307e+00, { 2.0e-03 } ,2.17671e-03, { 1.3e-06 } ,1.30281e-03, { 3.5e-06 } ,2.07922e-03, { 2.0e-05 } ,4.69694e-03, { 3.5e-06 } ,5.36989e-02, { 3.4e-05 } ,1.27362e-04, { 3.2e-07 } ,7.64235e-05, { 2.5e-07 } ,3.60524e+00, { 1.0e-02 } ,4.10118e+03, { 1.1e+01 } ,1.13756e+03, { 9.5e-01 } ,'mca11 pos2-22 stp1' run on 08 October 2015 at 13:16, Raw data stored in - C:\Nu Noble\Results\Data_3057.RUN
4.08352e+00, { 2.9e-03 } ,1.07017e-03, { 1.1e-06 } ,1.76910e-04, { 5.0e-07 } ,1.01059e-03, { 1.9e-05 } ,7.27453e-04, { 1.0e-06 } ,5.23414e-02, { 4.2e-05 } ,1.00064e-04, { 3.0e-07 } ,7.42567e-05, { 2.5e-07 } ,4.11198e+00, { 1.3e-02 } ,2.30824e+04, { 6.8e+01 } ,5.61346e+03, { 8.8e+00 } ,'mca11 pos2-22 stp2' run on 08 October 2015 at 13:33, Raw data stored in - C:\Nu Noble\Results\Data_3058.RUN
2.61914e+00, { 1.8e-03 } ,7.23488e-04, { 8.6e-07 } ,2.17367e-04, { 5.5e-07 } ,7.26352e-04, { 1.6e-05 } ,8.80391e-04, { 9.8e-07 } ,3.20428e-02, { 2.7e-05 } ,1.01095e-04, { 2.9e-07 } ,7.61048e-05, { 2.2e-07 } ,4.05025e+00, { 1.1e-02 } ,1.20494e+04, { 3.2e+01 } ,2.97497e+03, { 3.9e+00 } ,'mca11 pos2-22 stp3' run on 08 October 2015 at 13:58, Raw data stored in - C:\Nu Noble\Results\Data_3059.RUN
8.56550e-01, { 1.5e-04 } ,2.86679e-04, { 3.9e-07 } ,1.48641e-04, { 3.2e-07 } ,2.97680e-04, { 1.2e-05 } ,6.04157e-04, { 5.3e-07 } ,9.26651e-03, { 1.4e-05 } ,9.66639e-05, { 2.6e-07 } ,7.71412e-05, { 2.2e-07 } ,4.06453e+00, { 9.5e-03 } ,5.76254e+03, { 1.3e+01 } ,1.41776e+03, { 1.3e+00 } ,'Sample Name' run on 08 October 2015 at 14:23, Raw data stored in - C:\Nu Noble\Results\Data_3060.RUN
2.05515e+00, { 9.4e-04 } ,6.75759e-04, { 7.4e-07 } ,2.59988e-04, { 6.8e-07 } ,6.60017e-04, { 1.5e-05 } ,1.06370e-03, { 8.2e-07 } ,2.37610e-02, { 1.7e-05 } ,9.95285e-05, { 2.9e-07 } ,7.60980e-05, { 2.6e-07 } ,4.09133e+00, { 1.1e-02 } ,7.90481e+03, { 2.1e+01 } ,1.93209e+03, { 1.7e+00 } ,'Sample Name' run on 08 October 2015 at 15:14, Raw data stored in - C:\Nu Noble\Results\Data_3061.RUN
5.52315e+00, { 2.6e-03 } ,1.45392e-03, { 1.4e-06 } ,5.23333e-04, { 1.3e-06 } ,1.53314e-03, { 1.8e-05 } ,2.03886e-03, { 2.2e-06 } ,6.61288e-02, { 4.0e-05 } ,1.03725e-04, { 2.8e-07 } ,7.80608e-05, { 2.5e-07 } ,3.89592e+00, { 1.0e-02 } ,1.05538e+04, { 2.6e+01 } ,2.70894e+03, { 3.2e+00 } ,'Sample Name' run on 08 October 2015 at 15:41, Raw data stored in - C:\Nu Noble\Results\Data_3062.RUN
3.07525e+00, { 1.9e-03 } ,1.56247e-03, { 1.5e-06 } ,1.73545e-03, { 4.6e-06 } ,1.52337e-03, { 2.0e-05 } ,6.36108e-03, { 4.0e-06 } ,1.67009e-02, { 2.0e-05 } ,1.00015e-04, { 2.7e-07 } ,7.74587e-05, { 2.6e-07 } ,3.66539e+00, { 1.0e-02 } ,1.77202e+03, { 4.8e+00 } ,4.83447e+02, { 4.3e-01 } ,'mca11 pos2-1 stp1' run on 09 October 2015 at 13:52, Raw data stored in - C:\Nu Noble\Results\Data_3065.RUN
1.86053e+00, { 6.8e-04 } ,5.20652e-04, { 6.3e-07 } ,1.30601e-04, { 3.4e-07 } ,5.39383e-04, { 1.8e-05 } ,5.37167e-04, { 5.2e-07 } ,2.31851e-02, { 1.6e-05 } ,1.00106e-04, { 2.5e-07 } ,7.75173e-05, { 2.2e-07 } ,4.11305e+00, { 1.1e-02 } ,1.42459e+04, { 3.7e+01 } ,3.46360e+03, { 3.6e+00 } ,'mca11 pos2-1 stp2' run on 09 October 2015 at 14:39, Raw data stored in - C:\Nu Noble\Results\Data_3067.RUN
5.84946e-01, { 9.2e-05 } ,1.76717e-04, { 3.6e-07 } ,7.02369e-05, { 2.5e-07 } ,2.32573e-04, { 1.4e-05 } ,3.00312e-04, { 4.1e-07 } ,6.80200e-03, { 1.4e-05 } ,9.78656e-05, { 3.0e-07 } ,7.52997e-05, { 2.9e-07 } ,4.27570e+00, { 1.6e-02 } ,8.32818e+03, { 3.0e+01 } ,1.94779e+03, { 2.6e+00 } ,'mca11 pos2-1 stp3' run on 09 October 2015 at 15:00, Raw data stored in - C:\Nu Noble\Results\Data_3068.RUN
4.02398e-01, { 6.4e-05 } ,1.46397e-04, { 2.9e-07 } ,8.97642e-05, { 2.6e-07 } ,1.58472e-04, { 1.8e-05 } ,3.83122e-04, { 5.0e-07 } ,3.97247e-03, { 1.5e-05 } ,9.75910e-05, { 3.0e-07 } ,7.42958e-05, { 2.8e-07 } ,4.26809e+00, { 1.4e-02 } ,4.48284e+03, { 1.3e+01 } ,1.05032e+03, { 1.4e+00 } ,'MCA11 pos2-1 stp4' run on 09 October 2015 at 15:37, Raw data stored in - C:\Nu Noble\Results\Data_3069.RUN
1.41941e+00, { 3.9e-04 } ,4.22126e-04, { 5.5e-07 } ,1.72247e-04, { 3.7e-07 } ,3.70080e-04, { 1.3e-05 } ,7.35141e-04, { 7.0e-07 } ,1.63834e-02, { 1.4e-05 } ,9.91553e-05, { 3.0e-07 } ,7.51791e-05, { 2.3e-07 } ,4.26796e+00, { 1.0e-02 } ,8.24057e+03, { 1.8e+01 } ,1.93080e+03, { 1.9e+00 } ,'Sample Name' run on 09 October 2015 at 16:29, Raw data stored in - C:\Nu Noble\Results\Data_3071.RUN
6.24009e-01, { 1.6e-04 } ,5.40770e-04, { 5.3e-07 } ,5.28207e-04, { 1.3e-06 } ,5.52210e-04, { 1.1e-05 } ,2.17038e-03, { 1.2e-06 } ,3.22445e-03, { 1.3e-05 } ,2.49201e-02, { 6.9e-06 } ,7.27699e-05, { 2.5e-07 } ,4.10895e+00, { 1.0e-02 } ,1.18137e+03, { 2.9e+00 } ,2.87512e+02, { 1.8e-01 } ,'wr281-9 pos2-18 stp1' run on 12 October 2015 at 11:57, Raw data stored in - C:\Nu Noble\Results\Data_3074.RUN
1.76469e-01, { 2.7e-05 } ,2.19232e-04, { 3.9e-07 } ,1.44292e-04, { 2.9e-07 } ,1.52337e-04, { 1.7e-05 } ,6.06752e-04, { 6.4e-07 } ,1.49130e-03, { 1.2e-05 } ,2.19189e-03, { 1.2e-06 } ,7.40753e-05, { 2.1e-07 } ,4.20503e+00, { 9.4e-03 } ,1.22300e+03, { 2.4e+00 } ,2.90842e+02, { 3.1e-01 } ,'wr281-9 pos2-18' run on 12 October 2015 at 12:18, Raw data stored in - C:\Nu Noble\Results\Data_3075.RUN
3.21610e-01, { 6.3e-05 } ,4.39278e-04, { 5.9e-07 } ,2.63399e-04, { 5.2e-07 } ,4.14361e-04, { 1.4e-05 } ,1.10019e-03, { 8.1e-07 } ,7.19194e-03, { 1.5e-05 } ,7.59583e-03, { 2.8e-06 } ,7.48648e-05, { 2.4e-07 } ,4.17690e+00, { 8.7e-03 } ,1.22100e+03, { 2.4e+00 } ,2.92322e+02, { 2.2e-01 } ,'wr281-9 pos2-18 stp3' run on 12 October 2015 at 12:42, Raw data stored in - C:\Nu Noble\Results\Data_3076.RUN
2.02181e+00, { 9.7e-04 } ,1.50927e-03, { 1.2e-06 } ,1.86081e-03, { 5.2e-06 } ,1.52590e-03, { 1.5e-05 } ,6.91406e-03, { 3.0e-06 } ,9.70219e-03, { 1.5e-05 } ,1.74212e-02, { 7.1e-06 } ,7.76682e-05, { 2.9e-07 } ,3.71562e+00, { 1.0e-02 } ,1.08652e+03, { 3.1e+00 } ,2.92420e+02, { 1.9e-01 } ,'wr281-9 pos2-18 stp4' run on 12 October 2015 at 14:10, Raw data stored in - C:\Nu Noble\Results\Data_3077.RUN
5.23105e-01, { 1.0e-04 } ,4.77700e-04, { 4.8e-07 } ,4.43481e-04, { 1.2e-06 } ,4.61836e-04, { 1.3e-05 } ,1.79976e-03, { 1.0e-06 } ,5.50467e-03, { 1.2e-05 } ,7.42671e-03, { 2.7e-06 } ,7.69538e-05, { 2.5e-07 } ,4.05826e+00, { 1.1e-02 } ,1.17954e+03, { 3.1e+00 } ,2.90652e+02, { 1.7e-01 } ,'wr281-9 pos2-18 stp5' run on 12 October 2015 at 14:48, Raw data stored in - C:\Nu Noble\Results\Data_3078.RUN
2.50651e+00, { 1.6e-03 } ,1.85813e-03, { 1.7e-06 } ,1.05246e-03, { 2.9e-06 } ,1.92538e-03, { 1.7e-05 } ,4.80132e-03, { 3.1e-06 } ,7.13664e-02, { 4.4e-05 } ,3.39734e-03, { 2.3e-06 } ,6.29297e-05, { 2.5e-07 } ,4.56198e+00, { 1.3e-02 } ,2.38156e+03, { 6.7e+00 } ,5.22046e+02, { 4.7e-01 } ,'src149-2 pos4-14 stp3' run on 14 October 2015 at 12:21, Raw data stored in - C:\Nu Noble\Results\Data_3101.RUN
4.24014e-01, { 8.6e-05 } ,1.01417e-03, { 9.1e-07 } ,4.51221e-05, { 2.0e-07 } ,1.03093e-03, { 1.4e-05 } ,2.60165e-04, { 4.4e-07 } ,7.62182e-02, { 1.9e-05 } ,3.80914e-04, { 5.3e-07 } ,5.15645e-05, { 2.0e-07 } ,5.76580e+00, { 2.7e-02 } ,9.39702e+03, { 4.1e+01 } ,1.62979e+03, { 2.8e+00 } ,'wr184-2 pos2-6 stp3' run on 15 October 2015 at 13:23, Raw data stored in - C:\Nu Noble\Results\Data_3112.RUN
1.57292e+00, { 6.4e-04 } ,2.12169e-03, { 1.4e-06 } ,6.51072e-04, { 2.2e-06 } ,2.13897e-03, { 1.4e-05 } ,3.35875e-03, { 1.4e-06 } ,1.23944e-01, { 5.1e-05 } ,1.33025e-03, { 9.4e-07 } ,5.47825e-05, { 2.2e-07 } ,5.15880e+00, { 1.8e-02 } ,2.41590e+03, { 8.2e+00 } ,4.68307e+02, { 2.7e-01 } ,'wr184-2 pos2-6 stp4' run on 15 October 2015 at 13:40, Raw data stored in - C:\Nu Noble\Results\Data_3113.RUN
3.57428e-01, { 6.0e-05 } ,5.68969e-04, { 6.3e-07 } ,1.10250e-04, { 2.6e-07 } ,5.78431e-04, { 1.3e-05 } ,6.06962e-04, { 6.3e-07 } ,3.25667e-02, { 1.5e-05 } ,1.91680e-04, { 3.7e-07 } ,5.40301e-05, { 2.4e-07 } ,5.50531e+00, { 1.4e-02 } ,3.24197e+03, { 7.6e+00 } ,5.88881e+02, { 6.2e-01 } ,'wr184-2 pos2-6 stp5' run on 15 October 2015 at 14:03, Raw data stored in - C:\Nu Noble\Results\Data_3114.RUN
1.13699e+01, { 1.3e-02 } ,2.25415e-02, { 2.2e-05 } ,9.90196e-03, { 2.5e-05 } ,2.30425e-02, { 3.8e-05 } ,3.61750e-02, { 3.0e-05 } ,3.14664e-02, { 3.5e-05 } ,1.65134e-03, { 2.0e-06 } ,5.65572e-05, { 2.7e-07 } ,3.65332e+00, { 9.7e-03 } ,1.14825e+03, { 3.2e+00 } ,3.14303e+02, { 4.4e-01 } ,'wr281-5 pos2-9 stp1' run on 19 October 2015 at 11:57, Raw data stored in - C:\Nu Noble\Results\Data_3122.RUN
2.63163e+00, { 2.1e-03 } ,2.51517e-02, { 2.1e-05 } ,2.02945e-03, { 6.9e-06 } ,2.60065e-02, { 2.7e-05 } ,8.82635e-03, { 8.1e-06 } ,5.94402e-02, { 4.7e-05 } ,3.06193e-03, { 3.1e-06 } ,6.04729e-05, { 1.9e-07 } ,4.34914e+00, { 1.5e-02 } ,1.29672e+03, { 4.5e+00 } ,2.98156e+02, { 3.6e-01 } ,'wr281-5 pos2-9 stp2' run on 19 October 2015 at 12:14, Raw data stored in - C:\Nu Noble\Results\Data_3123.RUN
2.19000e+00, { 2.5e-03 } ,1.78003e-02, { 1.7e-05 } ,1.62306e-03, { 5.0e-06 } ,1.81871e-02, { 2.5e-05 } ,7.32357e-03, { 6.2e-06 } ,3.93474e-02, { 4.9e-05 } ,2.05171e-03, { 1.9e-06 } ,5.78554e-05, { 2.2e-07 } ,4.51220e+00, { 1.4e-02 } ,1.34930e+03, { 4.4e+00 } ,2.99034e+02, { 4.2e-01 } ,'wr281-5 pos2-9 stp3' run on 19 October 2015 at 12:30, Raw data stored in - C:\Nu Noble\Results\Data_3124.RUN
7.53113e+00, { 1.3e-02 } ,2.89405e-03, { 4.4e-06 } ,9.00078e-04, { 4.5e-06 } ,2.77780e-03, { 2.4e-05 } ,9.59459e-03, { 1.5e-05 } ,5.98525e-02, { 9.3e-05 } ,1.06436e-04, { 3.2e-07 } ,2.04736e-05, { 1.4e-07 } ,1.06597e+01, { 5.6e-02 } ,8.36720e+03, { 4.5e+01 } ,7.84935e+02, { 1.9e+00 } ,'MCA11 -5-24' run on 03 November 2015 at 17:54, Raw data stored in - C:\Nu Noble\Results\Data_3187.RUN
5.77124e+00, { 6.5e-03 } ,1.21842e-03, { 1.5e-06 } ,5.74509e-05, { 2.4e-07 } ,1.29110e-03, { 2.1e-05 } ,7.70516e-04, { 1.2e-06 } ,7.22240e-02, { 7.1e-05 } ,8.33874e-05, { 2.5e-07 } ,2.09805e-05, { 1.4e-07 } ,1.34117e+01, { 6.0e-02 } ,1.00455e+05, { 4.3e+02 } ,7.49009e+03, { 1.4e+01 } ,'MCA11-524-st2' run on 03 November 2015 at 18:11, Raw data stored in - C:\Nu Noble\Results\Data_3188.RUN
2.86012e+00, { 2.5e-03 } ,5.95267e-04, { 1.0e-06 } ,2.01571e-05, { 1.1e-07 } ,7.04996e-04, { 1.5e-05 } ,2.95638e-04, { 5.0e-07 } ,3.61978e-02, { 3.9e-05 } ,8.06883e-05, { 2.4e-07 } ,1.95710e-05, { 1.4e-07 } ,1.46668e+01, { 8.4e-02 } ,1.41892e+05, { 7.9e+02 } ,9.67438e+03, { 1.8e+01 } ,'MCA11-524-st3' run on 03 November 2015 at 18:38, Raw data stored in - C:\Nu Noble\Results\Data_3189.RUN
2.21909e+00, { 2.2e-03 } ,4.68740e-04, { 7.0e-07 } ,2.82344e-05, { 1.7e-07 } ,5.84772e-04, { 1.4e-05 } ,4.37886e-04, { 6.8e-07 } ,2.75065e-02, { 3.1e-05 } ,8.01567e-05, { 2.2e-07 } ,1.88239e-05, { 1.2e-07 } ,1.55089e+01, { 9.6e-02 } ,7.85953e+04, { 4.8e+02 } ,5.06774e+03, { 9.4e+00 } ,'MCA11-524-stp4' run on 03 November 2015 at 19:23, Raw data stored in - C:\Nu Noble\Results\Data_3190.RUN
1.83747e+00, { 1.7e-03 } ,4.09400e-04, { 7.4e-07 } ,2.96172e-05, { 1.3e-07 } ,5.02818e-04, { 1.5e-05 } ,4.43070e-04, { 6.6e-07 } ,2.24555e-02, { 2.5e-05 } ,8.19878e-05, { 2.4e-07 } ,1.95418e-05, { 1.1e-07 } ,1.49599e+01, { 7.0e-02 } ,6.20405e+04, { 2.8e+02 } ,4.14713e+03, { 7.3e+00 } ,'Stp5 MCA11 524' run on 03 November 2015 at 19:53, Raw data stored in - C:\Nu Noble\Results\Data_3192.RUN
6.03740e+00, { 6.5e-03 } ,1.27482e-03, { 1.8e-06 } ,6.34751e-05, { 2.6e-07 } ,1.51017e-03, { 2.3e-05 } ,8.90146e-04, { 1.2e-06 } ,7.47754e-02, { 9.0e-05 } ,8.42476e-05, { 2.8e-07 } ,2.00654e-05, { 1.2e-07 } ,1.40235e+01, { 6.0e-02 } ,9.51145e+04, { 4.0e+02 } ,6.78249e+03, { 1.2e+01 } ,'MCA11-5-24' run on 03 November 2015 at 20:09, Raw data stored in - C:\Nu Noble\Results\Data_3193.RUN
2.05975e+00, { 2.1e-03 } ,3.87683e-04, { 6.0e-07 } ,2.99259e-05, { 1.4e-07 } ,4.39812e-04, { 2.1e-05 } ,4.59058e-04, { 7.3e-07 } ,2.29643e-02, { 2.7e-05 } ,1.72021e-04, { 4.0e-07 } ,1.94154e-05, { 1.2e-07 } ,1.53398e+01, { 7.7e-02 } ,6.88282e+04, { 3.3e+02 } ,4.48690e+03, { 8.6e+00 } ,'Sample Name' run on 04 November 2015 at 13:00, Raw data stored in - C:\Nu Noble\Results\Data_3200.RUN
4.33647e+00, { 3.6e-03 } ,6.82752e-04, { 9.0e-07 } ,2.61513e-05, { 1.5e-07 } ,8.06786e-04, { 1.9e-05 } ,3.96257e-04, { 7.1e-07 } ,4.85606e-02, { 4.2e-05 } ,2.48542e-04, { 4.6e-07 } ,1.93493e-05, { 1.2e-07 } ,1.51525e+01, { 9.3e-02 } ,1.65823e+05, { 9.8e+02 } ,1.09436e+04, { 2.2e+01 } ,'Sample Name' run on 04 November 2015 at 13:29, Raw data stored in - C:\Nu Noble\Results\Data_3202.RUN
5.75361e+00, { 5.6e-03 } ,2.57252e-03, { 2.9e-06 } ,1.03137e-03, { 4.9e-06 } ,2.84292e-03, { 1.7e-05 } ,1.09913e-02, { 1.1e-05 } ,2.91772e-02, { 3.3e-05 } ,8.92055e-05, { 2.9e-07 } ,2.20843e-05, { 1.4e-07 } ,1.06569e+01, { 5.2e-02 } ,5.57860e+03, { 2.7e+01 } ,5.23471e+02, { 7.4e-01 } ,'Sample Name' run on 06 November 2015 at 16:54, Raw data stored in - C:\Nu Noble\Results\Data_3209.RUN
3.63065e+00, { 2.6e-03 } ,1.10260e-03, { 1.3e-06 } ,2.49454e-04, { 1.1e-06 } ,1.23567e-03, { 1.7e-05 } ,3.08030e-03, { 4.6e-06 } ,3.42006e-02, { 3.4e-05 } ,8.62929e-05, { 2.5e-07 } ,2.32428e-05, { 1.3e-07 } ,1.23482e+01, { 5.5e-02 } ,1.45544e+04, { 6.2e+01 } ,1.17866e+03, { 2.0e+00 } ,'Sample Name' run on 06 November 2015 at 17:09, Raw data stored in - C:\Nu Noble\Results\Data_3210.RUN
3.36320e+00, { 2.6e-03 } ,1.18765e-03, { 1.5e-06 } ,3.55806e-04, { 1.7e-06 } ,1.36389e-03, { 1.8e-05 } ,4.20371e-03, { 5.6e-06 } ,2.61183e-02, { 2.7e-05 } ,8.69869e-05, { 2.6e-07 } ,2.37043e-05, { 1.4e-07 } ,1.18146e+01, { 5.8e-02 } ,9.45234e+03, { 4.5e+01 } ,8.00055e+02, { 1.2e+00 } ,'Sample Name' run on 06 November 2015 at 17:27, Raw data stored in - C:\Nu Noble\Results\Data_3211.RUN
