7.39E-01	 { 4.0e-03 } 	4.99E+04	 { 5.8e+01 } 	7.20E+04	 { 2.3e+02 } 	2.59E+05	 { 1.6e+02 } 	1.44E+05	 { 1.3e+03 } 	3.60E+00	 { 1.1e-02 } 	2.00E+00	 { 1.9e-02 } 	5.55E-01	 { 4.9e-03 } 	6.41E+02	 { 4.0e+00 } 	3.21E+02	 { 3.3e+00 } 	1.78E+02	 { 9.6e-01 } 	1.93E-01	 { 2.5e-04 } 	'Sample Name' run on 06 October 2015 at 10:33	 Raw data stored in - C:\Nu Noble\Results\Data_3045.RUN
1.16E+00	 { 9.9e-04 } 	4.05E+04	 { 5.5e+01 } 	8.60E+03	 { 7.8e+01 } 	2.14E+05	 { 2.4e+02 } 	2.37E+05	 { 9.0e+02 } 	2.48E+01	 { 2.3e-01 } 	2.76E+01	 { 2.7e-01 } 	1.11E+00	 { 4.4e-03 } 	8.38E+03	 { 7.6e+01 } 	3.04E+02	 { 1.2e+00 } 	3.38E+02	 { 4.8e-01 } 	1.90E-01	 { 3.4e-04 } 	'Sample Name' run on 18 November 2015 at 10:08	 Raw data stored in - C:\Nu Noble\Results\Data_3309.RUN
1.15E+00	 { 8.8e-04 } 	4.06E+04	 { 6.6e+01 } 	9.51E+03	 { 6.8e+01 } 	2.13E+05	 { 1.9e+02 } 	2.39E+05	 { 9.4e+02 } 	2.24E+01	 { 1.6e-01 } 	2.51E+01	 { 2.1e-01 } 	1.12E+00	 { 4.5e-03 } 	7.57E+03	 { 5.5e+01 } 	3.02E+02	 { 1.2e+00 } 	3.38E+02	 { 4.0e-01 } 	1.91E-01	 { 3.5e-04 } 	'Sample Name' run on 18 November 2015 at 10:26	 Raw data stored in - C:\Nu Noble\Results\Data_3310.RUN
1.16E+00	 { 8.6e-04 } 	4.02E+04	 { 5.6e+01 } 	7.36E+03	 { 6.1e+01 } 	2.12E+05	 { 1.8e+02 } 	2.38E+05	 { 8.8e+02 } 	2.87E+01	 { 2.4e-01 } 	3.24E+01	 { 3.0e-01 } 	1.13E+00	 { 4.3e-03 } 	9.84E+03	 { 8.2e+01 } 	3.04E+02	 { 1.2e+00 } 	3.42E+02	 { 3.8e-01 } 	1.90E-01	 { 3.1e-04 } 	'Sample Name' run on 19 November 2015 at 10:18	 Raw data stored in - C:\Nu Noble\Results\Data_3326.RUN
8.17E-01	 { 5.2e-04 } 	2.70E+04	 { 4.6e+01 } 	5.86E+03	 { 3.7e+01 } 	1.40E+05	 { 1.2e+02 } 	1.56E+05	 { 8.1e+02 } 	2.39E+01	 { 1.5e-01 } 	2.66E+01	 { 2.2e-01 } 	1.11E+00	 { 5.9e-03 } 	8.70E+03	 { 5.5e+01 } 	3.27E+02	 { 1.7e+00 } 	3.64E+02	 { 4.0e-01 } 	1.93E-01	 { 3.7e-04 } 	'Sample Name' run on 19 November 2015 at 10:48	 Raw data stored in - C:\Nu Noble\Results\Data_3327.RUN
7.10E-01	 { 3.5e-04 } 	2.62E+04	 { 5.4e+01 } 	4.50E+03	 { 2.9e+01 } 	1.33E+05	 { 1.0e+02 } 	1.31E+05	 { 9.3e+02 } 	2.96E+01	 { 1.9e-01 } 	2.92E+01	 { 2.8e-01 } 	9.87E-01	 { 7.0e-03 } 	9.84E+03	 { 6.4e+01 } 	3.37E+02	 { 2.4e+00 } 	3.33E+02	 { 3.0e-01 } 	1.97E-01	 { 4.4e-04 } 	'Sample Name' run on 19 November 2015 at 11:02	 Raw data stored in - C:\Nu Noble\Results\Data_3328.RUN
1.21E+00	 { 1.5e-04 } 	4.55E+04	 { 5.5e+01 } 	8.92E+03	 { 6.8e+01 } 	2.37E+05	 { 1.2e+02 } 	2.47E+05	 { 9.1e+02 } 	2.65E+01	 { 2.0e-01 } 	2.78E+01	 { 2.3e-01 } 	1.05E+00	 { 3.9e-03 } 	8.47E+03	 { 6.4e+01 } 	3.05E+02	 { 1.1e+00 } 	3.19E+02	 { 1.7e-01 } 	1.92E-01	 { 2.5e-04 } 	'Sample Name' run on 19 November 2015 at 11:28	 Raw data stored in - C:\Nu Noble\Results\Data_3329.RUN
1.16E+00	 { 2.0e-04 } 	4.33E+04	 { 5.5e+01 } 	6.24E+03	 { 5.5e+01 } 	2.27E+05	 { 1.2e+02 } 	2.38E+05	 { 9.5e+02 } 	3.63E+01	 { 3.2e-01 } 	3.81E+01	 { 3.7e-01 } 	1.05E+00	 { 4.2e-03 } 	1.16E+04	 { 1.0e+02 } 	3.05E+02	 { 1.2e+00 } 	3.20E+02	 { 1.9e-01 } 	1.91E-01	 { 2.6e-04 } 	'Sample Name' run on 20 November 2015 at 09:59	 Raw data stored in - C:\Nu Noble\Results\Data_3340.RUN
1.19E+00	 { 1.8e-04 } 	4.41E+04	 { 5.1e+01 } 	6.86E+03	 { 5.7e+01 } 	2.31E+05	 { 1.6e+02 } 	2.41E+05	 { 8.6e+02 } 	3.36E+01	 { 2.8e-01 } 	3.51E+01	 { 3.2e-01 } 	1.04E+00	 { 3.8e-03 } 	1.08E+04	 { 9.0e+01 } 	3.08E+02	 { 1.1e+00 } 	3.21E+02	 { 2.2e-01 } 	1.91E-01	 { 2.6e-04 } 	'Sample Name' run on 20 November 2015 at 10:40	 Raw data stored in - C:\Nu Noble\Results\Data_3341.RUN
1.18E+00	 { 4.6e-04 } 	4.36E+04	 { 4.8e+01 } 	5.36E+03	 { 4.6e+01 } 	2.29E+05	 { 1.4e+02 } 	2.45E+05	 { 1.1e+03 } 	4.28E+01	 { 3.7e-01 } 	4.57E+01	 { 4.4e-01 } 	1.07E+00	 { 4.8e-03 } 	1.37E+04	 { 1.2e+02 } 	3.01E+02	 { 1.3e+00 } 	3.21E+02	 { 2.3e-01 } 	1.90E-01	 { 2.4e-04 } 	'Sample Name' run on 23 November 2015 at 11:09	 Raw data stored in - C:\Nu Noble\Results\Data_3351.RUN
1.17E+00	 { 3.2e-04 } 	4.35E+04	 { 5.2e+01 } 	6.89E+03	 { 4.7e+01 } 	2.29E+05	 { 1.6e+02 } 	2.42E+05	 { 9.5e+02 } 	3.32E+01	 { 2.3e-01 } 	3.51E+01	 { 2.8e-01 } 	1.06E+00	 { 4.2e-03 } 	1.06E+04	 { 7.2e+01 } 	3.01E+02	 { 1.2e+00 } 	3.19E+02	 { 2.5e-01 } 	1.90E-01	 { 2.6e-04 } 	'Sample Name' run on 23 November 2015 at 11:25	 Raw data stored in - C:\Nu Noble\Results\Data_3352.RUN
1.19E+00	 { 3.7e-04 } 	4.38E+04	 { 5.1e+01 } 	5.29E+03	 { 5.3e+01 } 	2.30E+05	 { 1.3e+02 } 	2.44E+05	 { 9.5e+02 } 	4.36E+01	 { 4.4e-01 } 	4.62E+01	 { 5.0e-01 } 	1.06E+00	 { 4.2e-03 } 	1.40E+04	 { 1.4e+02 } 	3.03E+02	 { 1.2e+00 } 	3.21E+02	 { 2.0e-01 } 	1.90E-01	 { 2.5e-04 } 	'Sample Name' run on 24 November 2015 at 10:44	 Raw data stored in - C:\Nu Noble\Results\Data_3362.RUN
1.18E+00	 { 4.3e-04 } 	4.37E+04	 { 5.6e+01 } 	5.69E+03	 { 4.5e+01 } 	2.30E+05	 { 1.4e+02 } 	2.44E+05	 { 8.4e+02 } 	4.04E+01	 { 3.2e-01 } 	4.28E+01	 { 3.7e-01 } 	1.06E+00	 { 3.7e-03 } 	1.29E+04	 { 1.0e+02 } 	3.02E+02	 { 1.0e+00 } 	3.20E+02	 { 2.3e-01 } 	1.90E-01	 { 2.7e-04 } 	'Sample Name' run on 24 November 2015 at 11:21	 Raw data stored in - C:\Nu Noble\Results\Data_3363.RUN
9.47E-01	 { 1.6e-04 } 	3.48E+04	 { 4.5e+01 } 	4.36E+03	 { 2.8e+01 } 	1.82E+05	 { 8.6e+01 } 	1.94E+05	 { 8.6e+02 } 	4.17E+01	 { 2.7e-01 } 	4.46E+01	 { 3.5e-01 } 	1.07E+00	 { 4.8e-03 } 	1.36E+04	 { 8.6e+01 } 	3.05E+02	 { 1.4e+00 } 	3.25E+02	 { 1.6e-01 } 	1.91E-01	 { 2.6e-04 } 	'Sample Name' run on 25 November 2015 at 11:03	 Raw data stored in - C:\Nu Noble\Results\Data_3375.RUN
1.18E+00	 { 4.2e-04 } 	4.36E+04	 { 6.5e+01 } 	5.56E+03	 { 4.4e+01 } 	2.29E+05	 { 1.1e+02 } 	2.44E+05	 { 9.0e+02 } 	4.12E+01	 { 3.3e-01 } 	4.38E+01	 { 3.8e-01 } 	1.06E+00	 { 4.0e-03 } 	1.33E+04	 { 1.0e+02 } 	3.03E+02	 { 1.1e+00 } 	3.23E+02	 { 1.9e-01 } 	1.90E-01	 { 3.0e-04 } 	'Sample Name' run on 25 November 2015 at 11:22	 Raw data stored in - C:\Nu Noble\Results\Data_3376.RUN
1.24E+00	 { 3.8e-04 } 	4.49E+04	 { 5.8e+01 } 	4.50E+03	 { 3.9e+01 } 	2.37E+05	 { 1.4e+02 } 	2.56E+05	 { 1.1e+03 } 	5.27E+01	 { 4.5e-01 } 	5.69E+01	 { 5.5e-01 } 	1.08E+00	 { 4.6e-03 } 	1.72E+04	 { 1.5e+02 } 	3.02E+02	 { 1.3e+00 } 	3.27E+02	 { 2.1e-01 } 	1.89E-01	 { 2.7e-04 } 	'Sample Name' run on 27 November 2015 at 11:06	 Raw data stored in - C:\Nu Noble\Results\Data_3387.RUN
1.24E+00	 { 3.3e-04 } 	4.53E+04	 { 5.5e+01 } 	6.09E+03	 { 4.3e+01 } 	2.37E+05	 { 1.3e+02 } 	2.57E+05	 { 9.7e+02 } 	3.90E+01	 { 2.8e-01 } 	4.22E+01	 { 3.4e-01 } 	1.08E+00	 { 4.1e-03 } 	1.27E+04	 { 9.0e+01 } 	3.01E+02	 { 1.1e+00 } 	3.26E+02	 { 2.0e-01 } 	1.91E-01	 { 2.5e-04 } 	'Sample Name' run on 27 November 2015 at 11:21	 Raw data stored in - C:\Nu Noble\Results\Data_3388.RUN
1.18E+00	 { 3.6e-04 } 	4.22E+04	 { 5.3e+01 } 	3.15E+03	 { 3.2e+01 } 	2.22E+05	 { 1.5e+02 } 	2.44E+05	 { 9.8e+02 } 	7.06E+01	 { 7.2e-01 } 	7.75E+01	 { 8.5e-01 } 	1.10E+00	 { 4.5e-03 } 	2.34E+04	 { 2.4e+02 } 	3.02E+02	 { 1.2e+00 } 	3.31E+02	 { 2.5e-01 } 	1.90E-01	 { 2.7e-04 } 	'Sample Name' run on 30 November 2015 at 10:35	 Raw data stored in - C:\Nu Noble\Results\Data_3400.RUN
1.17E+00	 { 3.2e-04 } 	4.21E+04	 { 5.2e+01 } 	3.54E+03	 { 3.3e+01 } 	2.22E+05	 { 1.4e+02 } 	2.41E+05	 { 9.8e+02 } 	6.26E+01	 { 5.9e-01 } 	6.79E+01	 { 6.9e-01 } 	1.09E+00	 { 4.5e-03 } 	2.06E+04	 { 1.9e+02 } 	3.03E+02	 { 1.2e+00 } 	3.29E+02	 { 2.2e-01 } 	1.90E-01	 { 2.6e-04 } 	'Sample Name' run on 30 November 2015 at 11:02	 Raw data stored in - C:\Nu Noble\Results\Data_3401.RUN
1.18E+00	 { 3.3e-04 } 	4.22E+04	 { 5.7e+01 } 	3.16E+03	 { 3.2e+01 } 	2.22E+05	 { 1.4e+02 } 	2.44E+05	 { 1.1e+03 } 	7.05E+01	 { 7.2e-01 } 	7.73E+01	 { 8.6e-01 } 	1.10E+00	 { 4.9e-03 } 	2.34E+04	 { 2.4e+02 } 	3.02E+02	 { 1.3e+00 } 	3.32E+02	 { 2.3e-01 } 	1.90E-01	 { 2.9e-04 } 	'Sample Name' run on 01 December 2015 at 10:05	 Raw data stored in - C:\Nu Noble\Results\Data_3412.RUN
1.18E+00	 { 3.6e-04 } 	4.22E+04	 { 5.6e+01 } 	3.53E+03	 { 2.8e+01 } 	2.22E+05	 { 1.4e+02 } 	2.42E+05	 { 9.0e+02 } 	6.29E+01	 { 5.0e-01 } 	6.87E+01	 { 6.0e-01 } 	1.09E+00	 { 4.1e-03 } 	2.08E+04	 { 1.6e+02 } 	3.03E+02	 { 1.1e+00 } 	3.30E+02	 { 2.3e-01 } 	1.90E-01	 { 2.8e-04 } 	'Sample Name' run on 01 December 2015 at 10:25	 Raw data stored in - C:\Nu Noble\Results\Data_3413.RUN
1.17E+00	 { 3.7e-04 } 	4.15E+04	 { 6.3e+01 } 	2.95E+03	 { 2.9e+01 } 	2.19E+05	 { 1.4e+02 } 	2.42E+05	 { 9.4e+02 } 	7.45E+01	 { 7.3e-01 } 	8.21E+01	 { 8.7e-01 } 	1.10E+00	 { 4.4e-03 } 	2.49E+04	 { 2.5e+02 } 	3.03E+02	 { 1.2e+00 } 	3.34E+02	 { 2.4e-01 } 	1.89E-01	 { 3.1e-04 } 	'Sample Name' run on 02 December 2015 at 10:20	 Raw data stored in - C:\Nu Noble\Results\Data_3424.RUN
1.18E+00	 { 3.8e-04 } 	4.18E+04	 { 5.6e+01 } 	3.21E+03	 { 3.0e+01 } 	2.21E+05	 { 1.3e+02 } 	2.44E+05	 { 9.4e+02 } 	6.88E+01	 { 6.5e-01 } 	7.60E+01	 { 7.8e-01 } 	1.10E+00	 { 4.3e-03 } 	2.29E+04	 { 2.2e+02 } 	3.01E+02	 { 1.2e+00 } 	3.33E+02	 { 2.2e-01 } 	1.89E-01	 { 2.8e-04 } 	'Sample Name' run on 02 December 2015 at 10:53	 Raw data stored in - C:\Nu Noble\Results\Data_3425.RUN
1.17E+00	 { 3.8e-04 } 	4.11E+04	 { 4.7e+01 } 	2.72E+03	 { 2.7e+01 } 	2.17E+05	 { 1.4e+02 } 	2.42E+05	 { 9.8e+02 } 	8.00E+01	 { 7.8e-01 } 	8.90E+01	 { 9.4e-01 } 	1.11E+00	 { 4.6e-03 } 	2.69E+04	 { 2.6e+02 } 	3.02E+02	 { 1.2e+00 } 	3.36E+02	 { 2.4e-01 } 	1.89E-01	 { 2.5e-04 } 	'Sample Name' run on 03 December 2015 at 10:00	 Raw data stored in - C:\Nu Noble\Results\Data_3436.RUN
1.16E+00	 { 4.0e-04 } 	4.11E+04	 { 5.2e+01 } 	2.95E+03	 { 3.0e+01 } 	2.18E+05	 { 1.2e+02 } 	2.41E+05	 { 1.1e+03 } 	7.36E+01	 { 7.4e-01 } 	8.15E+01	 { 9.0e-01 } 	1.11E+00	 { 5.1e-03 } 	2.46E+04	 { 2.5e+02 } 	3.02E+02	 { 1.4e+00 } 	3.34E+02	 { 2.1e-01 } 	1.89E-01	 { 2.6e-04 } 	'Sample Name' run on 03 December 2015 at 10:36	 Raw data stored in - C:\Nu Noble\Results\Data_3437.RUN
1.15E+00	 { 3.5e-04 } 	4.00E+04	 { 6.4e+01 } 	2.43E+03	 { 2.5e+01 } 	2.12E+05	 { 1.1e+02 } 	2.37E+05	 { 8.2e+02 } 	8.69E+01	 { 9.0e-01 } 	9.72E+01	 { 1.1e+00 } 	1.12E+00	 { 3.9e-03 } 	2.94E+04	 { 3.0e+02 } 	3.02E+02	 { 1.1e+00 } 	3.38E+02	 { 2.0e-01 } 	1.89E-01	 { 3.2e-04 } 	'Sample Name' run on 04 December 2015 at 10:04	 Raw data stored in - C:\Nu Noble\Results\Data_3451.RUN
9.68E-01	 { 2.0e-04 } 	3.32E+04	 { 4.7e+01 } 	2.21E+03	 { 2.0e+01 } 	1.74E+05	 { 9.4e+01 } 	1.95E+05	 { 9.1e+02 } 	7.88E+01	 { 7.0e-01 } 	8.84E+01	 { 8.8e-01 } 	1.12E+00	 { 5.2e-03 } 	2.74E+04	 { 2.4e+02 } 	3.10E+02	 { 1.4e+00 } 	3.48E+02	 { 2.0e-01 } 	1.91E-01	 { 2.9e-04 } 	'Sample Name' run on 04 December 2015 at 10:19	 Raw data stored in - C:\Nu Noble\Results\Data_3452.RUN
1.20E+00	 { 3.3e-04 } 	4.08E+04	 { 5.0e+01 } 	2.03E+03	 { 2.0e+01 } 	2.15E+05	 { 1.2e+02 } 	2.45E+05	 { 1.0e+03 } 	1.06E+02	 { 1.0e+00 } 	1.21E+02	 { 1.3e+00 } 	1.14E+00	 { 4.9e-03 } 	3.67E+04	 { 3.6e+02 } 	3.04E+02	 { 1.3e+00 } 	3.47E+02	 { 2.1e-01 } 	1.89E-01	 { 2.5e-04 } 	'Sample Name' run on 09 December 2015 at 10:13	 Raw data stored in - C:\Nu Noble\Results\Data_3456.RUN
8.22E-01	 { 1.3e-04 } 	2.78E+04	 { 4.6e+01 } 	1.70E+03	 { 1.3e+01 } 	1.43E+05	 { 9.1e+01 } 	1.61E+05	 { 1.1e+03 } 	8.42E+01	 { 6.6e-01 } 	9.50E+01	 { 9.9e-01 } 	1.13E+00	 { 7.8e-03 } 	3.02E+04	 { 2.4e+02 } 	3.18E+02	 { 2.2e+00 } 	3.58E+02	 { 2.4e-01 } 	1.94E-01	 { 3.5e-04 } 	'Sample Name' run on 09 December 2015 at 10:37	 Raw data stored in - C:\Nu Noble\Results\Data_3457.RUN
7.28E-01	 { 1.4e-04 } 	2.42E+04	 { 4.5e+01 } 	1.51E+03	 { 1.6e+01 } 	1.24E+05	 { 1.1e+02 } 	1.38E+05	 { 1.0e+03 } 	8.19E+01	 { 8.5e-01 } 	9.11E+01	 { 1.2e+00 } 	1.11E+00	 { 8.5e-03 } 	3.01E+04	 { 3.1e+02 } 	3.30E+02	 { 2.5e+00 } 	3.67E+02	 { 3.2e-01 } 	1.96E-01	 { 4.0e-04 } 	'Sample Name' run on 09 December 2015 at 10:47	 Raw data stored in - C:\Nu Noble\Results\Data_3458.RUN
6.62E-01	 { 1.0e-04 } 	2.37E+04	 { 4.4e+01 } 	1.33E+03	 { 1.3e+01 } 	1.19E+05	 { 1.2e+02 } 	1.24E+05	 { 1.3e+03 } 	8.96E+01	 { 8.5e-01 } 	9.35E+01	 { 1.3e+00 } 	1.04E+00	 { 1.1e-02 } 	3.10E+04	 { 2.9e+02 } 	3.32E+02	 { 3.4e+00 } 	3.46E+02	 { 3.7e-01 } 	1.99E-01	 { 4.2e-04 } 	'Sample Name' run on 09 December 2015 at 10:59	 Raw data stored in - C:\Nu Noble\Results\Data_3459.RUN
1.19E+00	 { 4.5e-04 } 	4.45E+04	 { 6.2e+01 } 	2.88E+03	 { 2.7e+01 } 	2.34E+05	 { 1.5e+02 } 	2.45E+05	 { 1.1e+03 } 	8.11E+01	 { 7.7e-01 } 	8.51E+01	 { 9.0e-01 } 	1.05E+00	 { 4.9e-03 } 	2.58E+04	 { 2.5e+02 } 	3.04E+02	 { 1.4e+00 } 	3.19E+02	 { 2.3e-01 } 	1.90E-01	 { 2.9e-04 } 	'Sample Name' run on 09 December 2015 at 11:13	 Raw data stored in - C:\Nu Noble\Results\Data_3460.RUN
1.19E+00	 { 4.1e-04 } 	4.39E+04	 { 5.5e+01 } 	1.99E+03	 { 2.5e+01 } 	2.31E+05	 { 1.5e+02 } 	2.44E+05	 { 9.4e+02 } 	1.16E+02	 { 1.5e+00 } 	1.23E+02	 { 1.6e+00 } 	1.06E+00	 { 4.1e-03 } 	3.72E+04	 { 4.7e+02 } 	3.03E+02	 { 1.2e+00 } 	3.21E+02	 { 2.3e-01 } 	1.90E-01	 { 2.7e-04 } 	'Sample Name' run on 10 December 2015 at 10:06	 Raw data stored in - C:\Nu Noble\Results\Data_3474.RUN
1.16E+00	 { 4.5e-04 } 	4.33E+04	 { 5.2e+01 } 	2.12E+03	 { 2.1e+01 } 	2.27E+05	 { 1.7e+02 } 	2.42E+05	 { 1.1e+03 } 	1.07E+02	 { 1.1e+00 } 	1.14E+02	 { 1.2e+00 } 	1.06E+00	 { 4.8e-03 } 	3.43E+04	 { 3.4e+02 } 	3.00E+02	 { 1.3e+00 } 	3.19E+02	 { 2.7e-01 } 	1.91E-01	 { 2.7e-04 } 	'Sample Name' run on 10 December 2015 at 10:29	 Raw data stored in - C:\Nu Noble\Results\Data_3475.RUN
1.17E+00	 { 4.1e-04 } 	4.33E+04	 { 5.5e+01 } 	1.77E+03	 { 2.2e+01 } 	2.27E+05	 { 1.3e+02 } 	2.42E+05	 { 1.0e+03 } 	1.28E+02	 { 1.6e+00 } 	1.37E+02	 { 1.8e+00 } 	1.07E+00	 { 4.5e-03 } 	4.13E+04	 { 5.0e+02 } 	3.02E+02	 { 1.3e+00 } 	3.22E+02	 { 2.2e-01 } 	1.91E-01	 { 2.6e-04 } 	'Sample Name' run on 11 December 2015 at 10:10	 Raw data stored in - C:\Nu Noble\Results\Data_3487.RUN
1.18E+00	 { 3.2e-04 } 	4.37E+04	 { 5.4e+01 } 	2.02E+03	 { 2.1e+01 } 	2.29E+05	 { 1.4e+02 } 	2.42E+05	 { 1.1e+03 } 	1.13E+02	 { 1.2e+00 } 	1.20E+02	 { 1.3e+00 } 	1.06E+00	 { 4.9e-03 } 	3.64E+04	 { 3.7e+02 } 	3.04E+02	 { 1.4e+00 } 	3.22E+02	 { 2.2e-01 } 	1.91E-01	 { 2.7e-04 } 	'Sample Name' run on 11 December 2015 at 10:28	 Raw data stored in - C:\Nu Noble\Results\Data_3488.RUN
1.18E+00	 { 2.8e-04 } 	4.32E+04	 { 6.6e+01 } 	1.61E+03	 { 1.7e+01 } 	2.27E+05	 { 1.4e+02 } 	2.41E+05	 { 1.2e+03 } 	1.41E+02	 { 1.5e+00 } 	1.50E+02	 { 1.8e+00 } 	1.06E+00	 { 5.5e-03 } 	4.58E+04	 { 5.0e+02 } 	3.05E+02	 { 1.6e+00 } 	3.25E+02	 { 2.1e-01 } 	1.91E-01	 { 3.1e-04 } 	'Sample Name' run on 14 December 2015 at 10:08	 Raw data stored in - C:\Nu Noble\Results\Data_3499.RUN
1.16E+00	 { 3.1e-04 } 	4.26E+04	 { 5.1e+01 } 	1.82E+03	 { 1.9e+01 } 	2.24E+05	 { 1.4e+02 } 	2.40E+05	 { 1.1e+03 } 	1.23E+02	 { 1.3e+00 } 	1.32E+02	 { 1.5e+00 } 	1.07E+00	 { 4.8e-03 } 	3.98E+04	 { 4.2e+02 } 	3.01E+02	 { 1.3e+00 } 	3.23E+02	 { 2.2e-01 } 	1.90E-01	 { 2.6e-04 } 	'Sample Name' run on 14 December 2015 at 10:29	 Raw data stored in - C:\Nu Noble\Results\Data_3500.RUN
1.17E+00	 { 3.3e-04 } 	4.27E+04	 { 4.2e+01 } 	1.58E+03	 { 2.2e+01 } 	2.24E+05	 { 1.2e+02 } 	2.40E+05	 { 8.9e+02 } 	1.42E+02	 { 2.0e+00 } 	1.51E+02	 { 2.2e+00 } 	1.07E+00	 { 4.0e-03 } 	4.60E+04	 { 6.5e+02 } 	3.04E+02	 { 1.1e+00 } 	3.25E+02	 { 2.0e-01 } 	1.90E-01	 { 2.1e-04 } 	'Sample Name' run on 15 December 2015 at 10:33	 Raw data stored in - C:\Nu Noble\Results\Data_3513.RUN
1.16E+00	 { 2.4e-04 } 	4.27E+04	 { 5.9e+01 } 	1.84E+03	 { 1.9e+01 } 	2.24E+05	 { 1.3e+02 } 	2.40E+05	 { 9.4e+02 } 	1.21E+02	 { 1.2e+00 } 	1.30E+02	 { 1.4e+00 } 	1.08E+00	 { 4.2e-03 } 	3.92E+04	 { 4.0e+02 } 	3.01E+02	 { 1.2e+00 } 	3.23E+02	 { 2.0e-01 } 	1.91E-01	 { 2.9e-04 } 	'Sample Name' run on 15 December 2015 at 11:03	 Raw data stored in - C:\Nu Noble\Results\Data_3514.RUN
1.15E+00	 { 1.9e-04 } 	4.17E+04	 { 4.2e+01 } 	1.47E+03	 { 2.3e+01 } 	2.20E+05	 { 1.5e+02 } 	2.38E+05	 { 9.3e+02 } 	1.49E+02	 { 2.3e+00 } 	1.62E+02	 { 2.6e+00 } 	1.08E+00	 { 4.3e-03 } 	4.88E+04	 { 7.5e+02 } 	3.01E+02	 { 1.2e+00 } 	3.27E+02	 { 2.3e-01 } 	1.90E-01	 { 2.3e-04 } 	'Sample Name' run on 16 December 2015 at 10:09	 Raw data stored in - C:\Nu Noble\Results\Data_3527.RUN
1.16E+00	 { 2.7e-04 } 	4.26E+04	 { 5.1e+01 } 	1.71E+03	 { 1.7e+01 } 	2.23E+05	 { 1.3e+02 } 	2.39E+05	 { 9.3e+02 } 	1.30E+02	 { 1.3e+00 } 	1.39E+02	 { 1.5e+00 } 	1.07E+00	 { 4.2e-03 } 	4.24E+04	 { 4.3e+02 } 	3.04E+02	 { 1.2e+00 } 	3.26E+02	 { 2.1e-01 } 	1.91E-01	 { 2.5e-04 } 	'Sample Name' run on 16 December 2015 at 10:51	 Raw data stored in - C:\Nu Noble\Results\Data_3528.RUN
1.17E+00	 { 2.5e-04 } 	4.21E+04	 { 4.8e+01 } 	1.47E+03	 { 1.9e+01 } 	2.21E+05	 { 1.1e+02 } 	2.40E+05	 { 1.1e+03 } 	1.50E+02	 { 1.9e+00 } 	1.63E+02	 { 2.2e+00 } 	1.09E+00	 { 4.8e-03 } 	4.94E+04	 { 6.3e+02 } 	3.03E+02	 { 1.3e+00 } 	3.29E+02	 { 1.7e-01 } 	1.90E-01	 { 2.4e-04 } 	'Sample Name' run on 17 December 2015 at 10:42	 Raw data stored in - C:\Nu Noble\Results\Data_3542.RUN
1.36E+00	 { 3.6e-04 } 	4.96E+04	 { 6.4e+01 } 	2.02E+03	 { 2.1e+01 } 	2.61E+05	 { 1.0e+02 } 	2.83E+05	 { 8.8e+02 } 	1.30E+02	 { 1.4e+00 } 	1.40E+02	 { 1.6e+00 } 	1.08E+00	 { 3.4e-03 } 	4.23E+04	 { 4.5e+02 } 	3.01E+02	 { 9.3e-01 } 	3.26E+02	 { 1.5e-01 } 	1.90E-01	 { 2.5e-04 } 	'Sample Name' run on 17 December 2015 at 11:03	 Raw data stored in - C:\Nu Noble\Results\Data_3543.RUN
1.39E+00	 { 4.3e-04 } 	5.01E+04	 { 6.2e+01 } 	1.71E+03	 { 2.4e+01 } 	2.64E+05	 { 1.3e+02 } 	2.88E+05	 { 1.0e+03 } 	1.54E+02	 { 2.2e+00 } 	1.68E+02	 { 2.4e+00 } 	1.09E+00	 { 4.0e-03 } 	5.07E+04	 { 7.2e+02 } 	3.02E+02	 { 1.1e+00 } 	3.29E+02	 { 1.9e-01 } 	1.90E-01	 { 2.5e-04 } 	'Sample Name' run on 18 December 2015 at 09:53	 Raw data stored in - C:\Nu Noble\Results\Data_3553.RUN
1.16E+00	 { 2.4e-04 } 	4.19E+04	 { 4.9e+01 } 	1.59E+03	 { 1.9e+01 } 	2.20E+05	 { 1.5e+02 } 	2.39E+05	 { 1.0e+03 } 	1.39E+02	 { 1.7e+00 } 	1.50E+02	 { 1.9e+00 } 	1.08E+00	 { 4.6e-03 } 	4.56E+04	 { 5.5e+02 } 	3.03E+02	 { 1.3e+00 } 	3.29E+02	 { 2.3e-01 } 	1.90E-01	 { 2.6e-04 } 	'Sample Name' run on 18 December 2015 at 10:29	 Raw data stored in - C:\Nu Noble\Results\Data_3554.RUN
1.16E+00	 { 2.9e-04 } 	4.14E+04	 { 4.6e+01 } 	1.15E+03	 { 1.6e+01 } 	2.18E+05	 { 1.2e+02 } 	2.38E+05	 { 9.5e+02 } 	1.89E+02	 { 2.7e+00 } 	2.07E+02	 { 3.0e+00 } 	1.09E+00	 { 4.4e-03 } 	6.31E+04	 { 8.9e+02 } 	3.05E+02	 { 1.2e+00 } 	3.34E+02	 { 2.1e-01 } 	1.90E-01	 { 2.4e-04 } 	'Sample Name' run on 21 December 2015 at 09:56	 Raw data stored in - C:\Nu Noble\Results\Data_3565.RUN
